concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:reptile:stock
concept:country:belarus	concept:countryalsoknownas	concept:country:republic
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:crustacean:brine_shrimp
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:baking_soda
concept:wine:blend	concept:beveragemadefrombeverage	concept:wine:shiraz
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:chelsea
concept:sportsteam:anaheim_ducks	concept:teamwontrophy	concept:awardtrophytournament:stanley_cup
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:solvents
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:thrips
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:forest
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:product:area
concept:arthropod:spiders	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:city:new_york	concept:cityliesonriver	concept:river:hudson
concept:insect:pests	concept:animalsuchasinsect	concept:insect:mealy_bugs
concept:animal:voles001	concept:animalistypeofanimal	concept:arthropod:prey
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:dairy_cows
concept:arthropod:bloodworms	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:fish:larger_fish	concept:animalsuchasfish	concept:fish:swordfish
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:visualizablething:sea
concept:insect:beneficial_insects	concept:arthropodandotherarthropod	concept:insect:ladybugs
concept:sportsteam:niners	concept:teamplayssport	concept:sport:hockey
concept:geopoliticallocation:manchester_city	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:horned_frogs
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:beetle
concept:arthropod:no_see_ums	concept:arthropodandotherarthropod	concept:insect:insects
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:donkeys
concept:animal:animals001	concept:animalpreyson	concept:arthropod:dog
concept:company:global	concept:competeswith	concept:company:express
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:greenhouse_gasses	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:fruit:vegetables	concept:fooddecreasestheriskofdisease	concept:disease:obesity
concept:nonprofitorganization:data	concept:agentcreated	concept:programminglanguage:contact
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:physiologicalcondition:health_issues
concept:politicianus:bush	concept:personborninlocation	concept:city:orleans
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:parasitic_wasps
concept:agriculturalproduct:crops	concept:agriculturalproducttoattractinsect	concept:insect:aphids
concept:food:oil	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:avocado
concept:insect:cockroaches	concept:animalsuchasinvertebrate	concept:insect:insects
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:lady_beetles
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:spartans
concept:country:republic	concept:countryalsoknownas	concept:country:bulgaria
concept:arthropod:chiggers	concept:animalpreyson	concept:insect:insects
concept:chemical:air_emissions	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:invertebrate:crustaceans	concept:animalsuchasinvertebrate	concept:crustacean:crayfish
concept:mammal:bobcats	concept:animalpreyson	concept:mammal:predators
concept:mammal:mountain_goat	concept:mammalsuchasmammal	concept:mammal:sheep
concept:mammal:animals	concept:animalpreyson	concept:mammal:marmots
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:zebras
concept:sportsteam:new_york_red_bulls	concept:teamplaysagainstteam	concept:sportsteam:d_backs
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:mite
concept:country:congo_brazzaville	concept:countryalsoknownas	concept:country:republic
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:mammal:lions	concept:animalpreyson	concept:mammal:predators
concept:mammal:big_cats	concept:mammalsuchasmammal	concept:mammal:cougars
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:miami_university	concept:teamplaysincity	concept:city:oxford
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:nitrogen_oxides
concept:chemical:organic_matter	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:fish:swordfish	concept:animalistypeofanimal	concept:fish:billfish
concept:insect:beneficial_insects	concept:animalsuchasinsect	concept:arthropod:mantis
concept:insect:pests	concept:animalsuchasinsect	concept:insect:houseflies
concept:fish:whales	concept:animalsuchasfish	concept:fish:whale
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:crustacean:prawns
concept:mammal:porcupines	concept:animalpreyson	concept:mammal:animals
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:td_garden
concept:insect:insects	concept:animalsuchasinsect	concept:insect:moths
concept:governmentorganization:usps	concept:agentcompeteswithagent	concept:company:express
concept:animal:animals001	concept:animalsuchasinvertebrate	concept:mollusk:clams
concept:mammal:wild_animals	concept:animalpreyson	concept:mammal:squirrels
concept:chemical:power_plant_emissions	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:animal:orangutans	concept:specializationof	concept:mammal:animals
concept:mammal:warthogs	concept:animalistypeofanimal	concept:mammal:animals
concept:arthropod:pollinators	concept:arthropodcalledarthropod	concept:insect:wasps
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:products
concept:country:united_arab_emirates	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:florida_state_university	concept:teamplaysinleague	concept:sportsleague:international
concept:chemical:nickel	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:mosquito_larvae
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:mammal:animals	concept:animalpreyson	concept:mammal:apes
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:thrips
concept:chemical:bromine	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:agriculturalproduct:shrimps
concept:mammal:mongooses	concept:animalistypeofanimal	concept:mammal:predators
concept:chemical:hydrochloric_acid	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:animal:hyenas	concept:animalistypeofanimal	concept:mammal:animals
concept:city:edmonton	concept:organizationhiredperson	concept:politician:stephen_mandel
concept:mammal:animals	concept:animalpreyson	concept:mammal:yaks
concept:stateorprovince:montana	concept:mutualproxyfor	concept:city:great_falls
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:beverage:grenache
concept:agriculturalproduct:tree	concept:agriculturalproducttoattractinsect	concept:insect:ants
concept:insect:scale	concept:animalsuchasinsect	concept:insect:pests
concept:mammal:animals	concept:animalistypeofanimal	concept:animal:orangutans
concept:magazine:story	concept:agentcompeteswithagent	concept:university:search
concept:mammal:wild_horses	concept:animalistypeofanimal	concept:mammal:animals
concept:arthropod:clams	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:sportsteam:new_york_red_bulls	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_athletics
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:food:soy
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:_
concept:agriculturalproduct:cereals	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:maize
concept:insect:insects	concept:animalsuchasinsect	concept:insect:green_lacewings
concept:mammal:goat	concept:animalistypeofanimal	concept:mammal:animals
concept:food:oil	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:soya
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:merlot
concept:agriculturalproduct:berries	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:forest
concept:fish:albacore	concept:animalpreyson	concept:fish:tunas
concept:mammal:animals	concept:animalpreyson	concept:mammal:elephants
concept:arachnid:kids	concept:animaldevelopdisease	concept:disease:problems
concept:animal:badgers	concept:animalistypeofanimal	concept:mammal:predators
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:visualizablething:glucose
concept:chemical:carbon	concept:specializationof	concept:chemical:gas_emissions
concept:animal:social_insects	concept:animalistypeofanimal	concept:insect:wasps
concept:city:internet	concept:agentcreated	concept:programminglanguage:contact
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:metals
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:molecule
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:sudan
concept:invertebrate:molluscs	concept:animalistypeofanimal	concept:animal:animals001
concept:mammal:sheep	concept:mammalsuchasmammal	concept:mammal:lions
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:aerosols
concept:agriculturalproduct:oysters	concept:arthropodcalledarthropod	concept:crustacean:scallops
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:cement
concept:arthropod:centipedes	concept:arthropodandotherarthropod	concept:arachnid:scorpions
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrogen_sulfide
concept:mammal:animals	concept:animalpreyson	concept:animal:gophers
concept:invertebrate:hedgehogs	concept:animalpreyson	concept:animal:animals001
concept:crustacean:copepods	concept:animalsuchasinvertebrate	concept:crustacean:shrimp
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gases
concept:chemical:greenhouse_gases	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:invertebrate:larvae	concept:animalthatfeedoninsect	concept:insect:aquatic_insects
concept:invertebrate:bees	concept:animaleatfood	concept:plant:wildflowers
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gases
concept:insect:mosquito_larvae	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:uzbekistan
concept:arachnid:brown_recluse_spider	concept:arthropodandotherarthropod	concept:arthropod:spider_bite
concept:country:darfur	concept:countryalsoknownas	concept:country:republic
concept:mammal:animals	concept:animalpreyson	concept:animal:sugar_gliders
concept:city:portland	concept:proxyfor	concept:stadiumoreventvenue:cumberland_county_civic_center
concept:insect:long_tongued_bees	concept:animaleatfood	concept:food:pollen
concept:crustacean:crayfish	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:city:athens	concept:cityliesonriver	concept:river:hudson
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:chicago_white_sox
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:florida_panthers
concept:country:armenia	concept:countryalsoknownas	concept:country:republic
concept:arthropod:spiders	concept:arthropodcalledarthropod	concept:insect:widow_spiders
concept:agriculturalproduct:shrimps	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:mammal:mountain_lions	concept:animalpreyson	concept:mammal:predators
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:organic_matter
concept:arthropod:invertebrates	concept:animalsuchasinsect	concept:insect:insects
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:plastics
concept:mammal:lab_animals	concept:animalistypeofanimal	concept:mammal:rats
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:oxygen
concept:insect:termites	concept:arthropodandotherarthropod	concept:insect:insects
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:organic_material
concept:insect:aphids	concept:animalsuchasinvertebrate	concept:insect:pests
concept:stadiumoreventvenue:metrodome	concept:stadiumlocatedincity	concept:city:minneapolis
concept:animal:carnivores	concept:animalpreyson	concept:mammal:lions
concept:arthropod:prey	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:company:express	concept:competeswith	concept:bank:priority_mail
concept:chemical:oxide_emissions	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:bank:usps_global_priority	concept:competeswith	concept:bank:international_priority_mail
concept:animal:carnivores	concept:animalpreyson	concept:mammal:wolves
concept:stadiumoreventvenue:n1st_mariner_arena	concept:atlocation	concept:city:baltimore
concept:animal:animals001	concept:animalpreyson	concept:invertebrate:amphibians
concept:mammal:leopard	concept:animalistypeofanimal	concept:animal:large_predators
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:camp_randall
concept:mammal:warthogs	concept:agentcompeteswithagent	concept:mammal:animals
concept:arachnid:recluse_spider	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:sportsteam:oakland_athletics	concept:teamplayssport	concept:sport:baseball
concept:fish:large_fish	concept:animalsuchasfish	concept:fish:tuna
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:sheep
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:carbonic_acid
concept:country:kuwait	concept:countrylocatedingeopoliticallocation	concept:country:middle
concept:plant:lilies	concept:plantrepresentemotion	concept:emotion:devotion
concept:mammal:wild_animals	concept:animalistypeofanimal	concept:mammal:wolves
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:belize
concept:animal:children	concept:animaldevelopdisease	concept:disease:risk_factors
concept:animal:roosters	concept:animalpreyson	concept:mammal:animals
concept:arthropod:invertebrates	concept:arthropodcalledarthropod	concept:insect:flies
concept:sportsteam:western_kentucky	concept:organizationalsoknownas	concept:sportsteam:state_university
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:agriculturalproduct:shrimps
concept:fish:otters	concept:animalpreyson	concept:animal:animals001
concept:sportsteam:northwestern	concept:organizationhiredperson	concept:coach:randy_walker
