concept:automobilemaker:a_m	concept:organizationterminatedperson	concept:person:herb_alpert
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:sulfur_dioxide
concept:animal:children	concept:animaldevelopdisease	concept:disease:cancers
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:company:express	concept:agentcompeteswithagent	concept:governmentorganization:usps
concept:crustacean:shellfish	concept:arthropodcalledarthropod	concept:crustacean:crab
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:barium
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:condition
concept:arthropod:no_see_ums	concept:animalpreyson	concept:insect:insects
concept:sportsteam:denver_nuggets	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:governmentorganization:reference	concept:agentcompeteswithagent	concept:personcanada:search
concept:sportsteam:sporting_kansas_city	concept:teamplaysagainstteam	concept:sportsteam:columbus_crew
concept:sportsteam:benfica	concept:teamplaysinleague	concept:sportsleague:uefa
concept:sportsteam:northwestern_university	concept:teamplaysinleague	concept:sportsleague:international
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:corals
concept:insect:moth	concept:invertebratefeedonfood	concept:food:roots
concept:sportsteam:liverpool_john_moores_university	concept:teamplaysagainstteam	concept:sportsteam:chelsea_football_club
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:denver_nuggets
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:milwaukee_brewers
concept:chemical:dust	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:mosquito_larvae	concept:arthropodandotherarthropod	concept:crustacean:shrimp
concept:insect:small_insects	concept:animalsuchasinsect	concept:insect:ants
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:moth
concept:sportsteam:oklahoma_state_university	concept:teamplaysincity	concept:city:stillwater
concept:arthropod:recluse	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:sportsteam:sacramento_kings	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:insect:pests	concept:animalsuchasinsect	concept:insect:insects
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:hydrogen_sulfide
concept:animal:animals001	concept:animalpreyson	concept:invertebrate:hedgehogs
concept:mollusk:arthropods	concept:animaleatfood	concept:food:spore
concept:drug:selenium	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:university:kentucky	concept:organizationhiredperson	concept:coach:bill_curry
concept:mammal:tigers	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:mealy_bugs
concept:fish:tunas	concept:animalpreyson	concept:fish:albacore
concept:crustacean:copepods	concept:animalistypeofanimal	concept:arthropod:zooplankton
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:diesel_exhaust
concept:sportsteam:redskins	concept:teamwontrophy	concept:awardtrophytournament:division
concept:insect:damselflies	concept:animalthatfeedoninsect	concept:insect:insects
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:methanol
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:termites
concept:mammal:predators	concept:animalpreyson	concept:mammal:mongooses
concept:agriculturalproduct:crabs	concept:arthropodcalledarthropod	concept:crustacean:fiddler_crabs
concept:country:syria	concept:countrylocatedingeopoliticallocation	concept:country:middle
concept:animal:children	concept:animaldevelopdisease	concept:disease:allergies
concept:mammal:animals	concept:animalistypeofanimal	concept:vertebrate:skunks
concept:mammal:animals	concept:animalpreyson	concept:mammal:hogs
concept:insect:damselflies	concept:arthropodandotherarthropod	concept:insect:insects
concept:stateorprovince:massachusetts	concept:mutualproxyfor	concept:city:methuen
concept:university:niu	concept:organizationhiredperson	concept:coach:joe_novak
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:steaks
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:mosquitoes
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:gnats
concept:insect:insects	concept:arthropodandotherarthropod	concept:arthropod:centipedes
concept:river:mississippi_river	concept:riveremptiesintoriver	concept:river:st___croix_river
concept:mammal:dog	concept:animalpreyson	concept:mammal:canines
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:liquids
concept:newspaper:daily	concept:competeswith	concept:website:new_york_times
concept:insect:insects	concept:animalthatfeedoninsect	concept:arthropod:cicadas
concept:insect:larva	concept:animalthatfeedoninsect	concept:insect:mosquito
concept:sportsteam:colts	concept:teamwontrophy	concept:awardtrophytournament:playoff_game
concept:insect:insects	concept:invertebratefeedonfood	concept:beverage:nectar
concept:animal:peacocks	concept:animalpreyson	concept:mammal:animals
concept:insect:mosquito	concept:arthropodandotherarthropod	concept:insect:fly
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:dolphin_stadium
concept:animal:birds003	concept:animalpreyson	concept:insect:ants
concept:insect:black_flies	concept:animalsuchasinsect	concept:insect:midges
concept:crustacean:shrimp	concept:animalpreyson	concept:crustacean:krill
concept:mammal:animals	concept:animalpreyson	concept:mammal:lambs
concept:mammal:predators	concept:animalsuchasinvertebrate	concept:invertebrate:larvae
concept:mammal:animals	concept:animalistypeofanimal	concept:animal:house_pets
concept:animal:greyhounds	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:fly
concept:insect:thrips	concept:animalthatfeedoninsect	concept:insect:insects
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:thrips
concept:blog:goats	concept:agentcompeteswithagent	concept:comedian:domestic_animals
concept:personmexico:jerry_colangelo	concept:personbelongstoorganization	concept:sportsteam:suns
concept:chemical:gas_emissions	concept:specializationof	concept:chemical:carbon
concept:sportsteam:l_a__kings	concept:teamplayssport	concept:sport:hockey
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:absorbents
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:urea
concept:agriculturalproduct:oilseeds	concept:agriculturalproductincludingagriculturalproduct	concept:visualizablething:canola
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:sodium_hydroxide
concept:sportsteam:chelsea_football_club	concept:teamalsoknownas	concept:sportsteam:liverpool
concept:chemical:hexane	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:prostate_cancer
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:hexane
concept:sportsteam:nashville_predators	concept:teamwontrophy	concept:awardtrophytournament:stanley_cup
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:hsbc_arena
concept:academicfield:business	concept:academicprogramatuniversity	concept:university:college
concept:mammal:domestic_pets	concept:animalistypeofanimal	concept:mammal:animals
concept:animal:dolphins001	concept:animalsuchasinvertebrate	concept:invertebrate:marine_mammals
concept:company:express	concept:competeswith	concept:company:global
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:trace_gases
concept:animal:mice001	concept:animaldevelopdisease	concept:disease:obesity
concept:arthropod:invertebrates	concept:animalthatfeedoninsect	concept:insect:insects
concept:company:express	concept:competeswith	concept:company:priority
concept:stateorprovince:massachusetts	concept:mutualproxyfor	concept:city:worcester
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:man_utd
concept:chemical:diesel	concept:chemicalistypeofchemical	concept:chemical:oil
